Instance: ../data/tsptw/Dumas/n100w20.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    3.00
[   0.02s] Layer =   1 | Nodes =         1 ->         1 | Cost =    8.00
[   0.03s] Layer =   2 | Nodes =         1 ->         2 | Cost =   11.00
[   0.03s] Layer =   3 | Nodes =         2 ->         4 | Cost =   13.00
[   0.03s] Layer =   4 | Nodes =         4 ->         4 | Cost =   17.00
[   0.03s] Layer =   5 | Nodes =         4 ->         3 | Cost =   20.00
[   0.03s] Layer =   6 | Nodes =         3 ->         5 | Cost =   26.00
[   0.03s] Layer =   7 | Nodes =         5 ->         7 | Cost =   28.00
[   0.03s] Layer =   8 | Nodes =         7 ->         7 | Cost =   31.00
[   0.03s] Layer =   9 | Nodes =         7 ->         4 | Cost =   36.00
[   0.03s] Layer =  10 | Nodes =         4 ->         4 | Cost =   42.00
[   0.03s] Layer =  11 | Nodes =         4 ->         4 | Cost =   50.00
[   0.03s] Layer =  12 | Nodes =         4 ->         2 | Cost =   59.00
[   0.03s] Layer =  13 | Nodes =         2 ->         3 | Cost =   64.00
[   0.03s] Layer =  14 | Nodes =         3 ->         2 | Cost =   70.00
[   0.03s] Layer =  15 | Nodes =         2 ->         1 | Cost =   86.00
[   0.03s] Layer =  16 | Nodes =         1 ->         2 | Cost =   93.00
[   0.04s] Layer =  17 | Nodes =         2 ->         6 | Cost =   99.00
[   0.04s] Layer =  18 | Nodes =         6 ->        20 | Cost =  101.00
[   0.04s] Layer =  19 | Nodes =        20 ->        31 | Cost =  103.00
[   0.04s] Layer =  20 | Nodes =        31 ->        24 | Cost =  104.00
[   0.04s] Layer =  21 | Nodes =        24 ->         9 | Cost =  108.00
[   0.04s] Layer =  22 | Nodes =         9 ->         3 | Cost =  112.00
[   0.04s] Layer =  23 | Nodes =         3 ->         3 | Cost =  117.00
[   0.04s] Layer =  24 | Nodes =         3 ->         4 | Cost =  122.00
[   0.04s] Layer =  25 | Nodes =         4 ->         4 | Cost =  128.00
[   0.04s] Layer =  26 | Nodes =         4 ->         7 | Cost =  133.00
[   0.04s] Layer =  27 | Nodes =         7 ->         4 | Cost =  136.00
[   0.04s] Layer =  28 | Nodes =         4 ->         3 | Cost =  139.00
[   0.04s] Layer =  29 | Nodes =         3 ->         2 | Cost =  142.00
[   0.04s] Layer =  30 | Nodes =         2 ->         4 | Cost =  153.00
[   0.04s] Layer =  31 | Nodes =         4 ->         9 | Cost =  159.00
[   0.04s] Layer =  32 | Nodes =         9 ->         7 | Cost =  167.00
[   0.04s] Layer =  33 | Nodes =         7 ->         6 | Cost =  172.00
[   0.04s] Layer =  34 | Nodes =         6 ->         7 | Cost =  180.00
[   0.05s] Layer =  35 | Nodes =         7 ->        11 | Cost =  182.00
[   0.05s] Layer =  36 | Nodes =        11 ->        13 | Cost =  185.00
[   0.05s] Layer =  37 | Nodes =        13 ->         8 | Cost =  189.00
[   0.05s] Layer =  38 | Nodes =         8 ->         2 | Cost =  195.00
[   0.05s] Layer =  39 | Nodes =         2 ->         3 | Cost =  199.00
[   0.05s] Layer =  40 | Nodes =         3 ->         2 | Cost =  205.00
[   0.05s] Layer =  41 | Nodes =         2 ->         1 | Cost =  214.00
[   0.05s] Layer =  42 | Nodes =         1 ->         2 | Cost =  222.00
[   0.05s] Layer =  43 | Nodes =         2 ->         2 | Cost =  226.00
[   0.05s] Layer =  44 | Nodes =         2 ->         1 | Cost =  231.00
[   0.05s] Layer =  45 | Nodes =         1 ->         1 | Cost =  237.00
[   0.05s] Layer =  46 | Nodes =         1 ->         1 | Cost =  246.00
[   0.05s] Layer =  47 | Nodes =         1 ->         2 | Cost =  249.00
[   0.05s] Layer =  48 | Nodes =         2 ->         3 | Cost =  255.00
[   0.05s] Layer =  49 | Nodes =         3 ->         4 | Cost =  257.00
[   0.06s] Layer =  50 | Nodes =         4 ->         8 | Cost =  262.00
[   0.06s] Layer =  51 | Nodes =         8 ->        10 | Cost =  268.00
[   0.06s] Layer =  52 | Nodes =        10 ->        14 | Cost =  269.00
[   0.06s] Layer =  53 | Nodes =        14 ->        12 | Cost =  272.00
[   0.06s] Layer =  54 | Nodes =        12 ->         8 | Cost =  277.00
[   0.06s] Layer =  55 | Nodes =         8 ->         4 | Cost =  283.00
[   0.06s] Layer =  56 | Nodes =         4 ->         2 | Cost =  292.00
[   0.06s] Layer =  57 | Nodes =         2 ->         1 | Cost =  304.00
[   0.06s] Layer =  58 | Nodes =         1 ->         2 | Cost =  310.00
[   0.06s] Layer =  59 | Nodes =         2 ->         5 | Cost =  315.00
[   0.06s] Layer =  60 | Nodes =         5 ->        12 | Cost =  318.00
[   0.06s] Layer =  61 | Nodes =        12 ->        12 | Cost =  323.00
[   0.06s] Layer =  62 | Nodes =        12 ->         5 | Cost =  328.00
[   0.06s] Layer =  63 | Nodes =         5 ->         2 | Cost =  335.00
[   0.06s] Layer =  64 | Nodes =         2 ->         4 | Cost =  342.00
[   0.06s] Layer =  65 | Nodes =         4 ->        12 | Cost =  345.00
[   0.06s] Layer =  66 | Nodes =        12 ->        19 | Cost =  350.00
[   0.06s] Layer =  67 | Nodes =        19 ->        20 | Cost =  353.00
[   0.06s] Layer =  68 | Nodes =        20 ->        14 | Cost =  356.00
[   0.06s] Layer =  69 | Nodes =        14 ->        10 | Cost =  359.00
[   0.07s] Layer =  70 | Nodes =        10 ->         5 | Cost =  365.00
[   0.07s] Layer =  71 | Nodes =         5 ->         3 | Cost =  367.00
[   0.07s] Layer =  72 | Nodes =         3 ->         2 | Cost =  372.00
[   0.07s] Layer =  73 | Nodes =         2 ->         1 | Cost =  383.00
[   0.07s] Layer =  74 | Nodes =         1 ->         3 | Cost =  397.00
[   0.07s] Layer =  75 | Nodes =         3 ->         6 | Cost =  400.00
[   0.07s] Layer =  76 | Nodes =         6 ->         5 | Cost =  404.00
[   0.07s] Layer =  77 | Nodes =         5 ->         5 | Cost =  407.00
[   0.07s] Layer =  78 | Nodes =         5 ->         3 | Cost =  414.00
[   0.07s] Layer =  79 | Nodes =         3 ->         2 | Cost =  422.00
[   0.07s] Layer =  80 | Nodes =         2 ->         2 | Cost =  431.00
[   0.07s] Layer =  81 | Nodes =         2 ->         1 | Cost =  442.00
[   0.07s] Layer =  82 | Nodes =         1 ->         1 | Cost =  463.00
[   0.07s] Layer =  83 | Nodes =         1 ->         1 | Cost =  487.00
[   0.07s] Layer =  84 | Nodes =         1 ->         5 | Cost =  505.00
[   0.07s] Layer =  85 | Nodes =         5 ->        19 | Cost =  505.00
[   0.07s] Layer =  86 | Nodes =        19 ->        27 | Cost =  506.00
[   0.07s] Layer =  87 | Nodes =        27 ->        19 | Cost =  508.00
[   0.07s] Layer =  88 | Nodes =        19 ->        13 | Cost =  512.00
[   0.07s] Layer =  89 | Nodes =        13 ->         6 | Cost =  513.00
[   0.07s] Layer =  90 | Nodes =         6 ->         2 | Cost =  522.00
[   0.07s] Layer =  91 | Nodes =         2 ->         2 | Cost =  534.00
[   0.07s] Layer =  92 | Nodes =         2 ->         2 | Cost =  547.00
[   0.07s] Layer =  93 | Nodes =         2 ->         2 | Cost =  557.00
[   0.07s] Layer =  94 | Nodes =         2 ->         1 | Cost =  575.00
[   0.08s] Layer =  95 | Nodes =         1 ->         1 | Cost =  593.00
[   0.08s] Layer =  96 | Nodes =         1 ->         2 | Cost =  627.00
[   0.08s] Layer =  97 | Nodes =         2 ->         2 | Cost =  635.00
[   0.08s] Layer =  98 | Nodes =         2 ->         1 | Cost =  675.00
[   0.08s] Layer =  99 | Nodes =         1 ->         1 | Cost =  710.00
[   0.08s] Layer = 100 | Nodes =         1 ->         1 | Cost =  738.00
[   0.08s] COMPLETED
Cost =  738.00 | Value = 88,30,1,68,49,11,57,65,9,42,28,72,20,79,4,50,95,24,22,6,62,60,86,94,53,61,56,64,32,10,8,12,70,5,29,87,34,93,76,85,92,98,78,77,3,43,2,75,74,44,13,27,41,59,16,91,55,23,19,66,47,35,40,38,18,33,96,73,31,15,7,46,83,52,48,58,84,39,97,99,90,67,89,37,63,82,81,17,71,54,14,80,45,25,26,51,21,100,36,69,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n100w20.001.txt

Instance: ../data/tsptw/Dumas/n100w20.002.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         4 | Cost =    0.00
[   0.02s] Layer =   1 | Nodes =         4 ->        12 | Cost =    2.00
[   0.03s] Layer =   2 | Nodes =        12 ->        14 | Cost =    5.00
[   0.03s] Layer =   3 | Nodes =        14 ->        12 | Cost =    8.00
[   0.03s] Layer =   4 | Nodes =        12 ->        13 | Cost =   15.00
[   0.03s] Layer =   5 | Nodes =        13 ->        24 | Cost =   17.00
[   0.03s] Layer =   6 | Nodes =        24 ->        38 | Cost =   19.00
[   0.03s] Layer =   7 | Nodes =        38 ->        43 | Cost =   22.00
[   0.03s] Layer =   8 | Nodes =        43 ->        52 | Cost =   24.00
[   0.03s] Layer =   9 | Nodes =        52 ->        40 | Cost =   26.00
[   0.03s] Layer =  10 | Nodes =        40 ->        14 | Cost =   31.00
[   0.03s] Layer =  11 | Nodes =        14 ->         8 | Cost =   34.00
[   0.03s] Layer =  12 | Nodes =         8 ->        11 | Cost =   36.00
[   0.03s] Layer =  13 | Nodes =        11 ->        11 | Cost =   40.00
[   0.03s] Layer =  14 | Nodes =        11 ->         6 | Cost =   46.00
[   0.03s] Layer =  15 | Nodes =         6 ->         2 | Cost =   50.00
[   0.04s] Layer =  16 | Nodes =         2 ->         3 | Cost =   55.00
[   0.04s] Layer =  17 | Nodes =         3 ->         4 | Cost =   58.00
[   0.04s] Layer =  18 | Nodes =         4 ->         3 | Cost =   66.00
[   0.04s] Layer =  19 | Nodes =         3 ->         2 | Cost =   83.00
[   0.04s] Layer =  20 | Nodes =         2 ->         2 | Cost =   88.00
[   0.04s] Layer =  21 | Nodes =         2 ->         3 | Cost =   94.00
[   0.04s] Layer =  22 | Nodes =         3 ->         3 | Cost =  100.00
[   0.04s] Layer =  23 | Nodes =         3 ->         6 | Cost =  104.00
