Instance: ../data/tsptw/GendreauDumasExtended/n100w100.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         5 | Cost =    5.00
[   0.03s] Layer =   1 | Nodes =         5 ->        24 | Cost =    8.00
[   0.03s] Layer =   2 | Nodes =        24 ->       190 | Cost =   12.00
[   0.03s] Layer =   3 | Nodes =       190 ->       846 | Cost =   16.00
[   0.03s] Layer =   4 | Nodes =       846 ->      2182 | Cost =   20.00
[   0.03s] Layer =   5 | Nodes =      2182 ->      4408 | Cost =   23.00
[   0.04s] Layer =   6 | Nodes =      4408 ->      8257 | Cost =   26.00
[   0.04s] Layer =   7 | Nodes =      8257 ->     13319 | Cost =   31.00
[   0.05s] Layer =   8 | Nodes =     13319 ->     16730 | Cost =   34.00
[   0.06s] Layer =   9 | Nodes =     16730 ->     16541 | Cost =   37.00
[   0.06s] Layer =  10 | Nodes =     16541 ->     13951 | Cost =   40.00
[   0.07s] Layer =  11 | Nodes =     13951 ->     11410 | Cost =   44.00
[   0.07s] Layer =  12 | Nodes =     11410 ->     10212 | Cost =   52.00
[   0.07s] Layer =  13 | Nodes =     10212 ->     10448 | Cost =   56.00
[   0.08s] Layer =  14 | Nodes =     10448 ->     11482 | Cost =   59.00
[   0.08s] Layer =  15 | Nodes =     11482 ->     13055 | Cost =   67.00
[   0.09s] Layer =  16 | Nodes =     13055 ->     16867 | Cost =   70.00
[   0.10s] Layer =  17 | Nodes =     16867 ->     25664 | Cost =   73.00
[   0.11s] Layer =  18 | Nodes =     25664 ->     39323 | Cost =   77.00
[   0.14s] Layer =  19 | Nodes =     39323 ->     52297 | Cost =   81.00
[   0.17s] Layer =  20 | Nodes =     52297 ->     56869 | Cost =   84.00
[   0.20s] Layer =  21 | Nodes =     56869 ->     50239 | Cost =   88.00
[   0.21s] Layer =  22 | Nodes =     50239 ->     37924 | Cost =   90.00
[   0.22s] Layer =  23 | Nodes =     37924 ->     28414 | Cost =   92.00
[   0.23s] Layer =  24 | Nodes =     28414 ->     25147 | Cost =   95.00
[   0.26s] Layer =  25 | Nodes =     25147 ->     25437 | Cost =   99.00
[   0.29s] Layer =  26 | Nodes =     25437 ->     25592 | Cost =  103.00
[   0.32s] Layer =  27 | Nodes =     25592 ->     24470 | Cost =  106.00
[   0.34s] Layer =  28 | Nodes =     24470 ->     23155 | Cost =  110.00
[   0.37s] Layer =  29 | Nodes =     23155 ->     23803 | Cost =  112.00
[   0.39s] Layer =  30 | Nodes =     23803 ->     28272 | Cost =  115.00
[   0.40s] Layer =  31 | Nodes =     28272 ->     36202 | Cost =  118.00
[   0.41s] Layer =  32 | Nodes =     36202 ->     45242 | Cost =  120.00
[   0.43s] Layer =  33 | Nodes =     45242 ->     54929 | Cost =  124.00
[   0.45s] Layer =  34 | Nodes =     54929 ->     67713 | Cost =  128.00
[   0.47s] Layer =  35 | Nodes =     67713 ->     81846 | Cost =  132.00
[   0.52s] Layer =  36 | Nodes =     81846 ->     87696 | Cost =  135.00
[   0.57s] Layer =  37 | Nodes =     87696 ->     79001 | Cost =  138.00
[   0.59s] Layer =  38 | Nodes =     79001 ->     63034 | Cost =  142.00
[   0.60s] Layer =  39 | Nodes =     63034 ->     56118 | Cost =  150.00
[   0.62s] Layer =  40 | Nodes =     56118 ->     74841 | Cost =  155.00
[   0.65s] Layer =  41 | Nodes =     74841 ->    133113 | Cost =  168.00
[   0.75s] Layer =  42 | Nodes =    133113 ->    233676 | Cost =  174.00
[   0.91s] Layer =  43 | Nodes =    233676 ->    352839 | Cost =  176.00
[   1.13s] Layer =  44 | Nodes =    352839 ->    443722 | Cost =  177.00
[   1.38s] Layer =  45 | Nodes =    443722 ->    468704 | Cost =  179.00
[   1.62s] Layer =  46 | Nodes =    468704 ->    427053 | Cost =  182.00
[   1.72s] Layer =  47 | Nodes =    427053 ->    346830 | Cost =  185.00
[   1.80s] Layer =  48 | Nodes =    346830 ->    257342 | Cost =  188.00
[   1.85s] Layer =  49 | Nodes =    257342 ->    175766 | Cost =  190.00
[   1.89s] Layer =  50 | Nodes =    175766 ->    111042 | Cost =  192.00
[   1.91s] Layer =  51 | Nodes =    111042 ->     67192 | Cost =  197.00
[   1.93s] Layer =  52 | Nodes =     67192 ->     42022 | Cost =  200.00
[   1.93s] Layer =  53 | Nodes =     42022 ->     28832 | Cost =  208.00
[   1.94s] Layer =  54 | Nodes =     28832 ->     21215 | Cost =  212.00
[   1.95s] Layer =  55 | Nodes =     21215 ->     15672 | Cost =  213.00
[   1.95s] Layer =  56 | Nodes =     15672 ->     11482 | Cost =  218.00
