COMMAND: /usr/bin/time -v ../cmake-build-release-ding/tsptw_gpu_1_cbs -t 600 -g -i ../data/tsptw/SolomonPesant/rc201.0
Instance: ../data/tsptw/SolomonPesant/rc201.0
Cities: 26
GPU: True
Beam Width: Auto
[   0.02s] Layer   0 | Nodes =          1  ->          0 | MemSize =  352.00  B | Cost = ? | Batch   1/  1
[   0.02s] Layer   1 | Nodes =         25  ->          0 | MemSize =    8.59 KB | Cost = ? | Batch   1/  1
[   0.02s] Layer   2 | Nodes =        600  ->          0 | MemSize =  206.25 KB | Cost = ? | Batch   1/  1
[   0.03s] Layer   3 | Nodes =       6900  ->          0 | MemSize =    2.32 MB | Cost = ? | Batch   1/  1
[   0.08s] Layer   4 | Nodes =      50600  ->          0 | MemSize =   16.99 MB | Cost = ? | Batch   1/  1
[   0.40s] Layer   5 | Nodes =     265650  ->          0 | MemSize =   89.18 MB | Cost = ? | Batch   1/  1
[   1.85s] Layer   6 | Nodes =    1062600  ->          0 | MemSize =  356.71 MB | Cost = ? | Batch   1/  1
[   7.28s] Layer   7 | Nodes =    3364900  ->          0 | MemSize =    1.10 GB | Cost = ? | Batch   1/  1
[  23.62s] Layer   8 | Nodes =    8652600  ->    2581039 | MemSize =    2.84 GB | Cost = ? | Batch   1/  1
[  50.46s] Layer   9 | Nodes =   12902082  ->    6469729 | MemSize =    4.23 GB | Cost = ? | Batch   1/  1
[  56.73s] Layer  10 | Nodes =   11804992  ->    4966260 | MemSize =    3.87 GB | Cost = ? | Batch   1/  1
[  62.99s] Layer  11 | Nodes =   11672550  ->    4372628 | MemSize =    3.83 GB | Cost = ? | Batch   1/  1
[  68.90s] Layer  12 | Nodes =   10361834  ->    2534021 | MemSize =    3.40 GB | Cost = ? | Batch   1/  1
[  74.66s] Layer  13 | Nodes =    9678461  ->    1240456 | MemSize =    3.17 GB | Cost = ? | Batch   1/  1
